1761055097,0000000800000020,15327765905,5065,1267
1761055098,0000002000000002,15340342589,4310,1268
1761055099,0000004000000080,15350932745,3666,1269
1761055103,0000000400000004,15389029965,1406,1270
1761055103,0000000400000010,15390685597,1305,1271
1761055104,0000000800000080,15395713785,997,1272
1761055105,0000001000000001,15405515127,406,1273
1761055105,0000004000000080,15408405046,229,1274
1761055105,0000000400000008,15410158936,5307,1275
1761055110,0000008000000020,15460009536,2309,1276
1761055111,0000008000000008,15465474009,1993,1277
1761055111,0000000100000040,15472280520,1594,1278
1761055111,0000000400000080,15474061999,1486,1279
1761055116,0000004000000080,15515500414,4161,1280
1761055116,0000000200000002,15516227786,4117,1281
1761055116,0000001000000001,15517987122,4008,1282
1761055116,0000000200000040,15524116602,3636,1283
1761055119,0000000400000080,15546343202,2310,1284
1761055120,0000000800000002,15559833597,1520,1285
1761055126,0000002000000040,15620479739,3040,1286
1761055129,0000004000000004,15647111646,1464,1287
1761055131,0000000200000001,15674679755,4971,1288
1761055133,0000002000000001,15692328326,3905,1289
1761055135,0000000400000080,15706869914,3037,1290
1761055135,0000002000000001,15713311245,2650,1291
1761055135,0000001000000002,15713772455,2622,1292
1761055138,0000008000000080,15741299905,984,1293
1761055150,0000002000000020,15857356537,4371,1294
1761055157,0000000100000004,15932463677,5046,1295
1761055161,0000002000000004,15967363463,2950,1296
1761055161,0000000800000004,15969253086,2836,1297
1761055163,0000001000000040,15992613702,1455,1298
1761055164,0000000200000002,16004462415,735,1299
1761055165,0000002000000008,16011931669,282,1300
1761055165,0000000200000004,16013133020,208,1301
1761055168,0000000200000080,16037793664,3900,1302
1761055168,0000002000000040,16040703992,3723,1303
1761055169,0000004000000080,16051373724,3089,1304
1761055173,0000002000000040,16090682944,741,1305
1761055181,0000000800000004,16167050817,1349,1306
1761055181,0000001000000008,16172781463,998,1307
1761055182,0000000200000002,16176779110,758,1308
1761055183,0000008000000002,16185550241,226,1309
1761055183,0000002000000080,16193975333,4897,1310
1761055187,0000008000000080,16235102892,2427,1311
1761055191,0000002000000020,16275332790,5202,1312
1761055194,0000001000000080,16299146544,3760,1313
1761055194,0000001000000008,16300913051,3655,1314
1761055194,0000000100000080,16302721781,3545,1315
1761055195,0000004000000080,16305520406,3379,1316
1761055195,0000000800000020,16311731404,3012,1317
1761055204,0000000100000002,16402572669,2741,1318
1761055209,0000001000000008,16447531462,5231,1319
1761055212,0000000400000010,16478577915,3357,1320
1761055216,0000004000000080,16524238075,631,1321
1761055221,0000008000000020,16567830781,3184,1322
1761055221,0000002000000010,16572877292,2884,1323
1761055222,0000000800000001,16583312285,2262,1324
1761055224,0000000200000004,16605239211,954,1325
1761055225,0000004000000010,16614168504,413,1326
1761055228,0000000400000040,16640894786,3981,1327
1761055233,0000008000000020,15614379255,1164,1328
1761055233,0000001000000008,16691167846,980,1329
1761055234,0000000200000080,16703436944,236,1330
1761055235,0000008000000010,16706415864,5240,1331
1761055237,0000000200000020,16729684341,3831,1332
1761055244,0000000800000080,16805034798,4499,1333
1761055245,0000001000000040,16808795071,4274,1334
1761055246,0000008000000080,16820744306,3547,1335
1761055246,0000004000000020,16824968372,3298,1336
1761055247,0000002000000008,16834097758,2752,1337
1761055252,0000004000000010,16875729553,260,1338
1761055255,0000000400000002,16915116590,3073,1339
1761055256,0000004000000020,16917549745,2926,1340
1761055258,0000000400000004,16940639812,1562,1341
1761055258,0000001000000004,16944400622,1334,1342
1761055262,0000000400000080,16982583450,4205,1343
1761055263,0000004000000080,16985806124,4009,1344
1761055264,0000002000000060,16997757228,3291,1345
1761055265,0000000200000040,17005460360,2832,1346
1761055270,0000008000000020,15983281548,4921,1347
1761055270,0000002000000040,17064210372,4490,1348
1761055271,0000000400000080,17069850044,4149,1349
1761055275,0000000400000004,17108712111,1835,1350
1761055276,0000004000000080,17118983923,1217,1351
1761055276,0000000800000008,17123652738,933,1352
1761055278,0000000200000001,17143819034,4894,1353
1761055278,0000004000000080,17143965726,4885,1354
1761055280,0000001000000010,17157634067,4062,1355
1761055280,0000004000000010,17162044354,3794,1356
1761055286,0000002000000001,17215818115,582,1357
1761055287,0000002000000004,17227530640,5054,1358
1761055287,0000000800000040,17232722646,4741,1359
1761055293,0000000400000020,17289932088,2648,1360
1761055293,0000002000000002,17292305334,1178,1361
1761055294,0000000800000001,17299896343,717,1362
1761055294,000000c000000080,17300247052,696,1363
1761055299,0000004000000080,17347495323,3032,1364
1761055300,0000008000000040,17361985835,2169,1365
1761055303,0000000200000002,17386615892,696,1366
1761055306,0000000800000004,17423914772,3622,1367
1761055308,0000002000000080,17440938933,2605,1368
1761055309,0000000400000010,17451812193,1967,1369
1761055310,0000000800000010,17458556002,1571,1370
1761055311,0000001000000008,17471337200,792,1371
1761055316,0000000100000080,17518676196,3122,1372
1761055316,0000002000000001,17520895195,2990,1373
1761055317,0000000200000080,17531418402,2360,1374
1761055319,0000000400000008,17548651667,1343,1375
1761055320,0000000800000001,17555629568,917,1376
1761055323,0000008000000080,17585708552,4284,1377
1761055323,0000000200000004,17591315192,3942,1378
1761055324,0000001000000040,17596241372,3642,1379
1761055330,0000002000000002,17664771354,4721,1380
1761055335,0000001000000040,17708501733,2103,1381
1761055337,0000008000000004,17733600551,597,1382
1761055340,0000000800000004,17757291913,4351,1383
1761055340,0000000400000080,17763556349,3969,1384
1761055342,0000004000000080,17775426094,3257,1385
1761055346,0000004000000001,17815764631,850,1386
1761055348,0000001000000008,17842717140,4407,1387
1761055350,0000004000000008,17865068512,3061,1388
1761055352,0000008000000040,17875871363,2414,1389
1761055357,0000001000000080,17932039222,4226,1390
1761055362,0000004000000040,17980179533,1354,1391
1761055363,0000000400000010,17988245618,863,1392
1761055366,0000000400000004,18023558229,3909,1393
1761055368,0000008000000080,18036587971,3131,1394
1761055368,0000002000000001,18040671388,2888,1395
1761055368,0000004000000002,18044996769,2627,1396
1761055369,0000000200000020,18048354244,2424,1397
1761055369,0000001000000001,18051051807,2267,1398
1761055370,0000002000000080,18060671436,1707,1399
1761055370,0000001000000001,18062512800,1597,1400
1761055370,0000000200000020,18062876154,1576,1401
1761055371,0000001000000004,18069201479,1190,1402
1761055371,0000000200000020,18074851773,847,1403
1761055376,0000000200000004,18124843611,3017,1404
1761055379,0000004000000004,18150945754,1472,1405
1761055381,0000000100000004,18170044020,311,1406
1761055381,0000000800000048,18171251896,238,1407
1761055381,0000000400000010,18174930631,5198,1408
1761055383,0000001000000008,18190151070,4283,1409
1761055383,0000000800000080,18190330207,4271,1410
1761055384,0000008000000080,18204780354,3398,1411
1761055387,0000000400000008,18227276760,2062,1412
1761055387,0000000200000080,18233986070,1671,1413
1761055390,0000000800000004,18265208761,4959,1414
1761055398,0000000100000008,18338695837,557,1415
1761055399,0000002000000004,18346892051,5242,1416
1761055400,0000008000000010,18357806361,4585,1417
1761055400,0000002000000004,18362197497,4320,1418
1761055401,0000004000000008,18371081644,3781,1419
1761055401,0000000200000080,18373343643,3643,1420
1761055403,000000f00000008c,18388765017,2725,1421
1761055404,0000004000000080,18398165672,2166,1422
1761055405,0000000800000008,18412056290,1345,1423
1761055408,0000008000000010,18441700990,4730,1424
1761055409,0000001000000001,18446090601,4469,1425
1761055411,0000008000000020,18469295810,3071,1426
1761055411,0000000800000008,18469834851,3039,1427
1761055411,0000000400000004,18474760266,2744,1428
1761055413,0000000800000004,18491935830,1734,1429
1761055414,0000008000000080,18504755336,957,1430
1761055415,0000004000000040,18506812731,833,1431
1761055415,0000001000000080,18509461310,672,1432
1761055415,0000008000000008,18514415204,372,1433
1761055417,0000000800000070,18527071386,4790,1434
1761055417,0000001000000010,18531702079,4513,1435
1761055418,0000000100000008,18542617156,3849,1436
1761055418,0000002000000020,18543742470,3780,1437
1761055419,0000000400000040,18551412899,3322,1438
1761055425,0000000100000002,18609015138,5054,1439
1761055426,0000004000000008,18622209883,4261,1440
1761055427,0000000200000010,18635121017,3478,1441
1761055428,0000000800000048,18641109355,3126,1442
1761055433,0000000200000020,18688536342,286,1443
1761055437,0000004000000004,18733238478,2777,1444
1761055440,0000008000000008,18755431627,1468,1445
1761055442,0000001000000040,18775866903,225,1446
1761055444,0000000400000080,18797961455,4073,1447
1761055448,0000002000000008,18845124601,1263,1448
1761055449,0000004000000020,18847644109,1109,1449
1761055451,0000000400000002,18865664195,5200,1450
1761055451,0000000100000080,18866324986,5159,1451
1761055451,0000000200000040,18868614800,5020,1452
1761055451,0000001000000001,18869472301,4969,1453
1761055452,0000000a00000080,18878733698,4413,1454
1761055455,0000004000000020,18906778524,2726,1455
1761055457,0000002000000008,18932594914,1194,1456
1761055457,0000002000000040,18932695299,1188,1457
1761055459,0000000200000004,18952107444,5193,1458
1761055464,0000002000000008,19001228393,2246,1459
1761055469,0000000800000008,19050858350,4446,1460
1761055470,0000002000000040,19062184334,3757,1461
1761055470,0000000400000080,19062323465,3750,1462
1761055474,0000000100000001,19102588652,1358,1463
1761055475,0000008000000040,19113922221,669,1464
1761055478,0000004000000020,19143274592,4079,1465
1761055478,0000000200000040,19144594206,3997,1466
1761055482,0000008000000004,19184890679,1604,1467
1761055486,0000002000000010,19223481111,4451,1468
1761055487,0000008000000080,19231784393,3945,1469
1761055489,0000004000000008,19254470785,2587,1470
1761055491,0000008000000040,19268181842,1783,1471
1761055496,0000008000000020,19317840666,3963,1472
1761055496,0000001000000008,19320342686,3810,1473
1761055496,0000000400000002,19322923157,3655,1474
1761055497,0000004000000040,19325493456,3502,1475
1761055497,0000002000000004,19326984473,3412,1476
1761055498,0000002000000010,19336891975,2823,1477
1761055500,0000001000000040,19364341446,1192,1478
1761055502,0000000100000040,19380727294,197,1479
1761055505,0000002000000001,19409824352,3622,1480
1761055509,0000008000000040,19450937600,1177,1481
1761055512,0000004000000004,19484580743,4326,1482
1761055515,0000004000000002,19506980466,2981,1483
1761055516,0000004000000080,19524702990,1930,1484
1761055518,0000001000000080,19544031433,766,1485
1761055520,0000000100000002,19558677369,5062,1486
1761055520,0000008000000002,19564223619,4728,1487
1761055525,0000008000000040,19609751398,2005,1488
1761055527,000000a000000080,19628840757,859,1489
1761055528,0000008000000008,19645163860,5054,1490
1761055534,0000008000000080,19704415963,1516,1491
1761055536,0000000100000010,19720263684,552,1492
1761055536,0000008000000020,19722686586,405,1493
1761055538,0000000100000008,19743711317,4319,1494
1761055543,0000000200000020,19792561790,1405,1495
1761055544,0000004000000004,19796452568,1168,1496
1761055547,0000001000000080,19827582055,4469,1497
1761055549,0000000800000002,19854624876,2842,1498
1761055550,0000002000000080,19858151534,2630,1499
1761055551,0000002000000001,19866959815,2112,1500
1761055552,0000002000000020,19881188712,1266,1501
1761055554,0000004000000001,19898240306,231,1502
1761055554,0000008000000080,19900126366,5302,1503
1761055555,0000000400000001,19913152634,4516,1504
1761055556,0000000800000080,19917621603,4245,1505
1761055566,0000008000000010,20017298381,3440,1506
1761055568,0000000800000040,20043356837,1896,1507
1761055578,0000000200000008,20136450311,1496,1508
1761055579,0000004800000080,20151409169,587,1509
1761055582,0000004000000001,20177445582,4198,1510
1761055583,0000000200000004,20194140417,3195,1511
1761055584,0000002000000010,20203940332,2605,1512
1761055587,0000000400000080,20234020878,812,1513
1761055588,0000004000000008,20242764193,283,1514
1761055588,0000002000000080,20244359820,186,1515
1761055589,0000002000000002,20254773316,4740,1516
1761055590,0000001000000004,20256980358,4607,1517
1761055598,0000000100000010,20335698105,5066,1518
1761055599,0000000400000040,20348951659,4268,1519
1761055602,0000001000000040,20378409348,2499,1520
1761055607,0000004000000080,20432705812,4426,1521
1761055608,0000000800000040,20444617390,3702,1522
1761055610,0000008000000001,20463800934,2556,1523
1761055613,0000008000000080,20492607654,839,1524
1761055613,0000008000000040,20492761172,830,1525
1761055614,0000008000000020,20500585251,357,1526
1761055618,0000001000000002,20535323195,3441,1527
1761055618,0000000600000001,20545064040,2861,1528
1761055620,0000000800000080,20561894973,1868,1529
1761055624,0000002000000008,20597615775,4892,1530
1761055624,0000000200000001,20598831824,4818,1531
1761055625,0000002000000080,20607412189,4303,1532
1761055627,0000000200000001,20626215412,3173,1533
1761055627,0000002000000010,20627018400,3125,1534
1761055627,0000008000000010,20630630793,2908,1535
1761055627,0000008000000020,20631166625,2877,1536
1761055628,0000000200000040,20638555142,2433,1537
1761055629,0000008000000080,20646731159,1956,1538
1761055629,0000002000000020,19540751110,1875,1539
1761055629,0000004000000010,20651382610,1684,1540
1761055630,0000000100000002,20661191331,1088,1541
1761055632,0000000400000010,20681207501,5058,1542
1761055632,0000000200000004,20681211875,5058,1543
1761055632,0000000200000040,20681836515,5020,1544
1761055635,0000000400000004,20708810724,3393,1545
1761055635,0000000200000010,20714115322,3080,1546
1761055636,0000001000000002,20719505488,2756,1547
1761055641,0000000400000080,20769249484,4955,1548
1761055642,0000004000000001,20778386452,4407,1549
1761055643,0000009000000080,20792325514,3563,1550
1761055645,0000002000000008,20807771916,2640,1551
1761055646,0000000200000080,20823671639,1708,1552
1761055649,0000000200000008,20852524006,5141,1553
1761055649,0000008000000040,20853173731,5101,1554
1761055650,0000001000000040,20864151467,4442,1555
1761055651,0000002000000004,20874287003,3824,1556
1761055652,0000000800000002,20881676027,3382,1557
1761055653,0000000800000004,20888677482,2967,1558
1761055653,0000002000000080,20893633078,2669,1559
1761055655,0000000800000040,20910112416,1701,1560
1761055657,0000004000000010,20925724238,754,1561
1761055657,0000000400000002,20931263503,420,1562
1761055665,0000000200000000,21005329929,1163,1563
1761055669,0000000400000040,21049684102,3662,1564
1761055670,0000008000000008,21058450918,3141,1565
1761055671,0000008000000010,21074756920,2170,1566
1761055675,0000001000000040,21112042729,5111,1567
1761055676,0000000200000002,21123281223,4436,1568
1761055683,0000000100000008,21188241770,544,1569
1761055685,0000001000000001,21210903661,4359,1570
1761055686,0000004000000001,21216737798,4004,1571
1761055688,0000000100000080,21238366519,2708,1572
1761055694,0000000800000004,21296642256,4395,1573
1761055695,0000001000000002,21306711935,3783,1574
1761055696,0000004000000040,21322228081,2857,1575
1761055697,0000008000000080,21330494336,2362,1576
1761055697,0000000200000004,21330640479,2353,1577
1761055700,0000000800000040,21360949763,543,1578
1761055700,0000000800000048,21363544052,386,1579
1761055701,0000000100000020,21366333274,215,1580
1761055709,0000000400000080,21449117552,431,1581
1761055709,0000004000000002,21454640892,5282,1582
1761055711,0000000400000010,21465840570,4606,1583
1761055711,0000000800000004,21469161931,4407,1584
1761055713,0000004000000010,21488787992,3223,1585
1761055714,0000000100000020,21499480716,2581,1586
1761055722,0000001000000040,21583481802,2723,1587
1761055722,0000008000000002,21583501986,2722,1588
1761055726,0000000800000008,21620408023,516,1589
1761055726,0000000100000001,21623486411,330,1590
1761055727,0000008000000020,21634238351,4863,1591
1761055728,0000000100000001,21639629922,4539,1592
1761055728,0000001000000004,21639767470,4532,1593
1761055728,0000000200000002,21643222810,4323,1594
1761055729,0000000100000004,21645718179,4171,1595
1761055729,0000000800000004,21648504200,4002,1596
1761055729,0000000600000012,21649236332,3956,1597
1761055729,0000004000000010,21651152516,3832,1598
1761055729,0000000800000002,21654556549,3633,1599
1761055736,0000004000000008,21722280579,4761,1600
1761055736,000000a200000082,21724738149,4613,1601
1761055737,0000000100000010,21726009878,4537,1602
1761055737,0000004000000042,21726281681,4521,1603
1761055737,0000004000000008,21729627784,4319,1604
1761055738,0000001000000080,21736640586,3891,1605
1761055738,0000001000000080,21736863643,3877,1606
1761055741,0000000800000002,21766154744,2132,1607
1761055743,0000008000000040,21788388046,800,1608
1761055746,0000000400000040,21825008006,3767,1609
1761055748,0000002000000040,21841190711,2803,1610
1761055749,0000000100000004,21852704179,2120,1611
1761055752,0000000200000004,21883108326,294,1612
1761055756,0000000800000080,21923900043,3022,1613
1761055758,0000000800000040,21940813040,2018,1614
1761055759,0000001000000080,21948930625,1540,1615
1761055760,0000002000000020,21959154796,916,1616
1761055765,0000000800000004,22012249519,2902,1617
1761055769,0000001000000020,22051524611,553,1618
1761055770,0000000100000001,22059199989,5272,1619
1761055773,0000000400000004,22093256331,3219,1620
1761055777,0000000200000008,22130694142,987,1621
1761055778,0000008000000004,22141596651,327,1622
1761055779,0000004000000040,22146833539,5192,1623
1761055780,0000004000000010,22163473755,4190,1624
1761055781,0000000200000001,22172627543,3633,1625
1761055782,0000004000000080,22182407927,3052,1626
1761055783,0000000200000080,22193376028,2395,1627
1761055785,0000000400000002,22208653536,1500,1628
1761055786,0000000100000008,22223501892,597,1629
1761055787,0000000200000008,22233530188,5170,1630
1761055787,0000000400000001,22233877105,5151,1631
1761055788,0000008000000002,22239566114,4805,1632
1761055789,0000000400000040,22248440572,4274,1633
1761055790,0000001000000001,22257996908,3693,1634
1761055794,0000000800000080,22299972809,1195,1635
1761055795,0000004000000008,22310537520,555,1636
1761055796,0000002000000004,22317272161,5329,1637
1761055798,0000008000000004,22337226704,4125,1638
1761055802,0000000200000001,22383004468,1397,1639
1761055804,0000001000000080,22396332344,588,1640
1761055811,0000000100000004,22467577091,1506,1641
1761055815,0000004000000008,22506055847,4360,1642
1761055815,0000002000000010,22514124556,3867,1643
1761055818,0000008000000020,22545096626,2024,1644
1761055824,0000000200000010,22604807101,3605,1645
1761055825,0000000800000001,22605814541,3544,1646
1761055828,0000008000000004,22636891308,1708,1647
1761055831,0000008000000080,22673743280,4660,1648
1761055833,0000004000000020,22688602993,3759,1649
1761055839,0000001400000008,22746776150,281,1650
1761055839,0000002000000020,22747896535,212,1651
1761055839,0000000100000020,22755152455,4955,1652
1761055842,0000001000000040,22777090556,3629,1653
1761055842,0000000200000005,22782798144,3290,1654
1761055845,0000000400000040,22807858672,1809,1655
1761055845,0000000400000080,22812390398,1540,1656
1761055845,0000008000000004,22813552800,1470,1657
1761055847,0000001000000040,22828239845,576,1658
1761055847,0000000100000010,22829849197,479,1659
1761055848,0000000400000001,22836698778,5246,1660
1761055849,0000001000000002,22846849449,4635,1661
1761055849,0000001000000008,22848749918,4520,1662
1761055850,0000000400000010,22864736119,3552,1663
1761055854,0000000400000020,22905027412,1156,1664
1761055857,0000008000000010,22928851037,4895,1665
1761055858,0000000400000010,22935757503,4480,1666
1761055860,0000001000000008,22963030023,2843,1667
1761055865,0000008000000020,23011673396,5107,1668
1761055865,0000000200000002,23011760101,5102,1669
1761055868,0000001000000020,23039961665,3400,1670
1761055869,0000000400000001,23050150457,2795,1671
1761055869,0000008000000008,23050157650,2794,1672
1761055873,0000004000000020,23095107195,5286,1673
1761055874,0000000800000001,23101183670,4916,1674
1761055876,0000000200000002,23120486524,3749,1675
1761055877,0000000400000001,23127874837,3308,1676
1761055880,0000000800000080,23158935481,1468,1677
1761055881,0000000800000010,23168501568,886,1678
1761055883,0000004000000010,23194849024,4477,1679
1761055889,0000001000000008,23255102401,869,1680
1761055890,0000001000000002,23257658831,715,1681
1761055890,0000002000000001,23263090603,387,1682
1761055891,0000001000000040,23268689565,5230,1683
1761055891,0000000100000080,23273797907,4919,1684
1761055899,0000000200000004,23345329641,635,1685
1761055903,0000002000000020,23392067069,3002,1686
1761055903,0000008000000004,23394792221,2838,1687
1761055904,0000000800000008,23397557210,2673,1688
1761055904,0000000800000020,23400812311,2476,1689
1761055904,0000002000000008,23404796842,2243,1690
1761055907,0000000400000004,23429677014,755,1691
1761055907,0000000100000080,23434121726,487,1692
1761055910,0000000100000080,23456198560,4338,1693
1761055910,0000001000000010,23459102997,4161,1694
1761055910,0000000400000008,23463122359,3916,1695
1761055910,0000000400000008,23463903603,3867,1696
1761055915,0000002000000001,23508269779,1226,1697
1761055915,0000000400000004,23513510334,907,1698
1761055917,0000000800000040,23526197418,5323,1699
1761055918,0000004000000010,23544489171,4221,1700
1761055919,0000004000000020,22477575348,3802,1701
1761055920,0000000800000010,23557629143,3425,1702
1761055927,0000008000000040,23627561247,4417,1703
1761055928,0000008000000010,23637688480,3801,1704
1761055932,0000000100000001,23683348380,1081,1705
1761055938,0000000800000004,23736022693,3088,1706
1761055938,0000004000000004,23743261759,2652,1707
