,t,V1,V2
60,63.54976010322571,-0.000144546,-0.000188342
61,64.595144033432,-0.000144881,-0.000188644
62,65.63578033447266,-0.000144755,-0.000189039
63,66.68131446838379,-0.000144933,-0.0001893
64,67.71858954429626,-0.000145027,-0.000189778
65,68.76518416404724,-0.000145121,-0.000189966
66,69.80713248252869,-0.000145268,-0.000189935
67,70.84861421585083,-0.000145205,-0.000190351
68,71.88989591598511,-0.000145467,-0.000191173
69,72.93016147613525,-0.000145551,-0.000191298
70,73.97306847572327,-0.000145708,-0.000191413
71,75.01442813873291,-0.000145791,-0.000191912
72,76.05842995643616,-0.000145886,-0.000192089
73,77.09954714775085,-0.000145802,-0.00019212
74,78.13821148872375,-0.000146011,-0.000192828
75,79.18242049217224,-0.000146242,-0.00019288
76,80.22496271133423,-0.000146294,-0.000193359
77,81.26691269874573,-0.000146482,-0.000193775
78,82.30702114105225,-0.00014643,-0.000193702
79,83.34636735916138,-0.000146598,-0.00019416
80,84.39212536811829,-0.000146472,-0.000194587
81,85.43178224563599,-0.00014687,-0.00019465
82,86.4755585193634,-0.000146828,-0.00019517
83,87.5163414478302,-0.000147079,-0.000195357
84,88.5586769580841,-0.000147173,-0.000195514
85,89.60056781768799,-0.000147289,-0.000196024
86,90.64293456077576,-0.000147299,-0.000196138
87,91.68453001976013,-0.000147404,-0.000196773
88,92.72663831710815,-0.000147812,-0.000196846
89,93.76670241355896,-0.000147477,-0.000196752
90,94.81100058555603,-0.000147885,-0.000197356
91,95.85127568244934,-0.000147802,-0.000197731
92,96.89400005340576,-0.000148158,-0.000197824
93,97.93543338775635,-0.000148388,-0.000198189
94,98.97729349136353,-0.000148199,-0.000198386
95,100.01987361907959,-0.000148576,-0.000198907
96,101.06264996528625,-0.000148535,-0.000198875
97,102.10468316078186,-0.000148733,-0.000199136
98,103.14687466621399,-0.000148817,-0.00019924
99,104.18761420249939,-0.000148419,-0.000199542
100,105.22689151763916,-0.000148775,-0.000199989
101,106.27125859260559,-0.000148964,-0.000200416
102,107.31299614906311,-0.000149173,-0.000200541
103,108.35287570953369,-0.000149602,-0.000200676
104,109.39606761932373,-0.000149508,-0.000201061
105,110.43937945365906,-0.000149226,-0.000200905
106,111.47958970069885,-0.000149602,-0.00020154
107,112.51905465126038,-0.000149571,-0.000201509
108,113.56304264068604,-0.000149896,-0.000201904
109,114.60336899757385,-0.000149917,-0.000202196
110,115.64412069320679,-0.000149917,-0.000202394
111,116.6837043762207,-0.000150157,-0.000202352
112,117.72727823257446,-0.000150335,-0.000202706
113,118.77198934555054,-0.00015022,-0.000202976
114,119.81193566322327,-0.000150566,-0.000203174
115,120.85410165786743,-0.000150346,-0.000203507
116,121.89935445785522,-0.000150723,-0.000203455
117,122.94129371643066,-0.000150827,-0.00020383
118,123.98376441001892,-0.000150848,-0.000204173
119,125.02444195747375,-0.000151037,-0.00020434
120,126.06644248962402,-0.000151204,-0.000204611
121,127.10853719711304,-0.000151047,-0.000204777
122,128.1515016555786,-0.000151351,-0.000204985
123,129.19320845603943,-0.000151508,-0.000205193
124,130.23530507087708,-0.000151686,-0.000205516
125,131.2766833305359,-0.000151623,-0.000205631
126,132.31827092170715,-0.000151895,-0.000205776
127,133.35924696922302,-0.00015199,-0.000206182
128,134.40214228630066,-0.000151948,-0.000206141
129,135.44372534751892,-0.000151853,-0.000206359
130,136.4858410358429,-0.000152471,-0.000206765
131,137.52801823616028,-0.000152251,-0.000206817
132,138.56910634040833,-0.000152335,-0.000206921
133,139.61031460762024,-0.000152178,-0.000207223
134,140.65310907363892,-0.000152681,-0.000207494
135,141.6959354877472,-0.000152544,-0.000207723
136,142.73781371116638,-0.000152984,-0.000207858
137,143.77991914749146,-0.000152859,-0.000208066
138,144.82069897651672,-0.000153173,-0.000208472
139,145.86250853538513,-0.000152859,-0.000208462
140,146.9038155078888,-0.000152995,-0.00020868
141,147.94522953033447,-0.00015311,-0.000208764
142,148.98763942718506,-0.000153413,-0.000208795
143,150.02982640266418,-0.000153497,-0.000209232
144,151.07144331932068,-0.000153089,-0.000209409
145,152.1094229221344,-0.000153529,-0.000209711
146,153.15472745895386,-0.000153654,-0.000209586
147,154.19640135765076,-0.000153602,-0.000210044
148,155.2397918701172,-0.000153926,-0.000210065
149,156.28153038024902,-0.000153696,-0.000210398
150,157.3237500190735,-0.000154094,-0.00021045
151,158.36434054374695,-0.00015423,-0.000210856
152,159.40589952468872,-0.000154,-0.000210731
153,160.44842529296875,-0.000154136,-0.000211012
154,161.48968076705933,-0.000154303,-0.00021122
155,162.53169631958008,-0.000154282,-0.000211574
156,163.57411551475525,-0.000154597,-0.000211584
157,164.61560916900635,-0.000154408,-0.00021174
158,165.657212972641,-0.000154795,-0.000211897
159,166.69888138771057,-0.000154659,-0.000212448
160,167.741370677948,-0.00015489,-0.000212542
161,168.78408789634705,-0.000154994,-0.000212563
162,169.8255434036255,-0.000154921,-0.000212542
163,170.86823916435242,-0.000154942,-0.000213
164,171.90924406051636,-0.000154973,-0.000213135
165,172.95077443122864,-0.000155005,-0.000213489
166,173.99207592010498,-0.000155382,-0.000213437
167,175.03361535072327,-0.000155288,-0.000213656
168,176.07581782341003,-0.000155424,-0.000213739
169,177.11855483055115,-0.000155842,-0.000214114
170,178.16048431396484,-0.000155874,-0.000214218
171,179.202068567276,-0.000155612,-0.000214447
172,180.24369716644287,-0.000155999,-0.000214488
173,181.28575706481934,-0.000155801,-0.000214676
174,182.32799124717712,-0.000155842,-0.000215113
175,183.37036871910095,-0.000156094,-0.000215092
176,184.41285014152527,-0.000156261,-0.000215269
177,185.45352721214294,-0.000156334,-0.000215519
178,186.49503087997437,-0.000156512,-0.000215633
179,187.53729271888733,-0.000156502,-0.000215477
180,188.5791540145874,-0.000156586,-0.000215789
181,189.62093496322632,-0.000156596,-0.00021605
182,190.66312837600708,-0.000156617,-0.00021631
183,191.7051134109497,-0.000156753,-0.000216466
184,192.74694061279297,-0.000156753,-0.000216539
185,193.78875374794006,-0.000156848,-0.000216736
186,194.83074355125427,-0.000157193,-0.000216601
187,195.87331104278564,-0.000157277,-0.00021733
188,196.9144868850708,-0.00015713,-0.000217299
189,197.95678853988647,-0.000157183,-0.0002176
190,198.99797773361206,-0.000157266,-0.000217663
191,200.03967237472534,-0.000157287,-0.000217621
