,t,V1,V2
148,155.24547290802002,-0.000149644,-0.000151746
149,156.2876217365265,-0.000149739,-0.000151527
150,157.32972979545593,-0.000150063,-0.000151204
151,158.37154054641724,-0.000150032,-0.000151392
152,159.41403770446777,-0.000149854,-0.000151111
153,160.4559018611908,-0.000149948,-0.000151267
154,161.49708318710327,-0.000149906,-0.000151496
155,162.53879022598267,-0.000149885,-0.000151444
156,163.58132433891296,-0.000150231,-0.000151111
157,164.62382650375366,-0.00015,-0.000151038
158,165.66530752182007,-0.000150272,-0.000151184
159,166.7073905467987,-0.000150398,-0.000151142
160,167.74901604652405,-0.000150566,-0.000150923
161,168.79031229019165,-0.000150377,-0.000151184
162,169.8314323425293,-0.000150806,-0.000151444
163,170.8742380142212,-0.000150608,-0.000151111
164,171.91643404960632,-0.000150922,-0.000151121
165,172.95769810676575,-0.000150482,-0.000151038
166,174.0001676082611,-0.000151005,-0.00015135
167,175.04152131080627,-0.000151131,-0.000151132
168,176.08311438560486,-0.000151162,-0.000151163
169,177.1256663799286,-0.000151257,-0.00015135
170,178.16768622398376,-0.000151257,-0.000151444
171,179.20942544937134,-0.000151456,-0.000151475
172,180.2518892288208,-0.000151382,-0.000151402
173,181.29312014579773,-0.000151372,-0.000151475
174,182.33462595939636,-0.000151592,-0.000151569
175,183.37562561035156,-0.000151696,-0.000151475
176,184.41358375549316,-0.000151801,-0.000151506
177,185.45539474487305,-0.000151906,-0.0001516
178,186.4989573955536,-0.000151634,-0.000151631
179,187.54360628128052,-0.000151686,-0.000151631
180,188.58611702919006,-0.000152052,-0.0001516
181,189.6232032775879,-0.000152304,-0.000151506
182,190.66639041900635,-0.000152063,-0.000151694
183,191.71107149124146,-0.000152168,-0.000151319
184,192.74698638916016,-0.000152503,-0.000151548
185,193.79320192337036,-0.000152105,-0.000151517
186,194.83695459365845,-0.00015244,-0.000151631
187,195.87346148490906,-0.000152586,-0.000151496
188,196.91776704788208,-0.000152544,-0.000151527
189,197.96064376831055,-0.000152639,-0.000151621
190,199.0014729499817,-0.000152953,-0.000151381
191,200.04044127464294,-0.000152722,-0.000151704
