,t,V1,V2
100,105.26959204673767,0.000180781,-0.000116919
101,106.31159090995789,0.000180363,-0.000119105
102,107.3551766872406,0.00017964,-0.000121072
103,108.3952693939209,0.00017942,-0.000123341
104,109.43537020683289,0.000178687,-0.000125631
105,110.47768354415894,0.000178059,-0.000127619
106,111.51940178871155,0.000177682,-0.000129492
107,112.56399321556091,0.000177169,-0.000131855
108,113.6058144569397,0.000176489,-0.000133978
109,114.64785742759705,0.000176018,-0.000136195
110,115.68946838378906,0.000175442,-0.000138517
111,116.73160433769226,0.000174384,-0.000140619
112,117.77339887619019,0.00017451,-0.000142253
113,118.81434559822083,0.000173704,-0.000144324
114,119.85591459274292,0.000173002,-0.000146229
115,120.89767003059387,0.00017272,-0.00014803
116,121.93839502334595,0.000172008,-0.000150174
117,122.98172187805176,0.000171453,-0.000152016
118,124.01955080032349,0.000171034,-0.000153921
119,125.06095933914185,0.000170867,-0.000155732
120,126.10226559638977,0.000170144,-0.000157803
121,127.14699244499207,0.000169432,-0.00015975
122,128.19056224822998,0.000169244,-0.000161759
123,129.22891354560852,0.000168479,-0.000163663
124,130.27053594589233,0.000168228,-0.000165683
125,131.31386017799377,0.000167485,-0.000167369
126,132.35606622695923,0.00016694,-0.000169409
127,133.39285683631897,0.0001667,-0.000171418
128,134.43832349777222,0.000166124,-0.000173271
129,135.48018074035645,0.000165412,-0.000175019
130,136.52497458457947,0.000164983,-0.000176903
131,137.5667269229889,0.000164627,-0.000178829
132,138.60866141319275,0.00016403,-0.000180255
133,139.64764213562012,0.000163412,-0.000182055
134,140.68589210510254,0.000163213,-0.000183731
135,141.73233079910278,0.000162543,-0.00018522
136,142.77246642112732,0.000162135,-0.000187228
137,143.81816959381104,0.000161527,-0.000188894
138,144.85694694519043,0.000161318,-0.00019058
139,145.89993357658386,0.000160899,-0.00019237
140,146.9382255077362,0.0001607,-0.00019363
141,147.98419713974,0.000159758,-0.000195409
142,149.02413535118103,0.000159308,-0.000196929
143,150.0669765472412,0.000158868,-0.00019822
144,151.10404205322266,0.000158334,-0.000200187
145,152.1464867591858,0.000158072,-0.00020206
146,153.19322443008423,0.000157476,-0.000203247
147,154.23418951034546,0.000157078,-0.000205027
148,155.27764058113098,0.00015669,-0.000206963
149,156.31716990470886,0.000156334,-0.00020817
150,157.35720586776733,0.000155832,-0.000209929
151,158.40022826194763,0.000155507,-0.000211376
152,159.44399118423462,0.000154963,-0.000212979
153,160.48538184165955,0.000154523,-0.000214009
154,161.52324604988098,0.000154,-0.000215508
155,162.5657444000244,0.000153728,-0.000217049
156,163.6096911430359,0.000153131,-0.00021861
157,164.64847230911255,0.000152796,-0.000220119
158,165.69221019744873,0.000152262,-0.000221649
159,166.73311567306519,0.00015156,-0.000223471
160,167.77838850021362,0.000151372,-0.000224813
161,168.82021307945251,0.000150817,-0.00022626
162,169.86249017715454,0.000150576,-0.000227915
163,170.90458345413208,0.000150115,-0.000229175
164,171.94608974456787,0.000149822,-0.000230621
165,172.9862926006317,0.000149393,-0.000231818
166,174.02953600883484,0.00014889,-0.000233307
167,175.07044529914856,0.000148158,-0.000234785
168,176.11287808418274,0.000148074,-0.000236492
169,177.1553657054901,0.00014776,-0.000237481
170,178.19671821594238,0.000147247,-0.000239396
171,179.23897647857666,0.000146493,-0.000240718
172,180.28045201301575,0.000146388,-0.000241759
173,181.32175183296204,0.000146064,-0.000243403
174,182.36478352546692,0.000145718,-0.000244527
175,183.40664935112,0.000145331,-0.000245745
176,184.4486358165741,0.000144839,-0.00024714
177,185.48998188972473,0.000144598,-0.000248149
178,186.53140687942505,0.000144106,-0.000249575
179,187.5726933479309,0.000143645,-0.000250616
180,188.61448669433594,0.000143373,-0.000252021
181,189.65707993507385,0.000143027,-0.000253291
182,190.69927215576172,0.000142577,-0.000254603
183,191.74047994613647,0.000142096,-0.000256018
184,192.78281140327454,0.000141813,-0.000257403
185,193.82426524162292,0.000141499,-0.000258797
186,194.86628770828247,0.000140975,-0.000260088
187,195.90871453285217,0.000140755,-0.000263086
188,196.95072388648987,0.000140431,-0.00026115
189,197.99180483818054,0.000140201,-0.000261816
190,199.0336880683899,0.000139478,-0.000263315
191,200.07484698295593,0.000138724,-0.000264439
192,201.11685967445374,0.000139038,-0.000265625
193,202.15904021263123,0.000138347,-0.000266937
194,203.20020008087158,0.000137981,-0.000267363
195,204.2427659034729,0.000137259,-0.000268665
196,205.2851324081421,0.000137353,-0.000270361
197,206.32192969322205,0.000136913,-0.000270361
198,207.36776900291443,0.000136452,-0.000271006
199,208.4057536125183,0.00013617,-0.000272027
200,209.44609260559082,0.000135929,-0.00027313
201,210.4889862537384,0.0001355,-0.000274139
202,211.53199934959412,0.000135018,-0.000275409
203,212.57678413391113,0.000134851,-0.000276866
204,213.61560010910034,0.000134557,-0.000277782
205,214.66023659706116,0.000134254,-0.000279011
206,215.6960916519165,0.000133793,-0.000279833
207,216.74081254005432,0.000133521,-0.000281009
208,217.78413128852844,0.000133029,-0.000282216
209,218.8249683380127,0.000132819,-0.000283278
210,219.8692090511322,0.000132244,-0.00028459
211,220.90783953666687,0.00013195,-0.000285703
212,221.95154190063477,0.000131647,-0.000286994
213,222.99215984344482,0.000131396,-0.000287764
214,224.03172945976257,0.000131144,-0.000288815
215,225.0779001712799,0.00013061,-0.000289804
216,226.11530828475952,0.000130307,-0.000290845
217,227.1545181274414,0.000129972,-0.000291844
218,228.1980402469635,0.000129846,-0.00029301
219,229.2391963005066,0.000129155,-0.000293874
220,230.283127784729,0.000128841,-0.000295092
221,231.32915234565735,0.000128715,-0.000295956
222,232.36512207984924,0.000128171,-0.000296944
223,233.41031980514526,0.000128066,-0.000298079
224,234.45252466201782,0.000127605,-0.000299089
225,235.491619348526,0.00012771,-0.000299932
226,236.53634643554688,0.000126831,-0.000301254
227,237.57997679710388,0.000126988,-0.000301941
228,238.61949706077576,0.000126422,-0.000302971
229,239.6611783504486,0.00012593,-0.00030396
230,240.69945907592773,0.000126014,-0.000304928
231,241.74379205703735,0.000125354,-0.000305854
232,242.78237867355347,0.000125051,-0.000307051
233,243.8298556804657,0.000124705,-0.000307905
234,244.87134885787964,0.000124684,-0.000308966
235,245.9130256175995,0.000124381,-0.000310049
236,246.95519590377808,0.000124171,-0.000311048
237,247.99227929115295,0.000123826,-0.000311631
238,249.03919458389282,0.000123156,-0.000312797
239,250.08135175704956,0.000122925,-0.000313598
240,251.12231755256653,0.000122957,-0.0003144
241,252.16442131996155,0.000122046,-0.000315305
242,253.2057511806488,0.000122015,-0.000316273
243,254.24744176864624,0.000121627,-0.000317075
244,255.2888240814209,0.00012169,-0.000318001
245,256.33115339279175,0.000121282,-0.000318875
246,257.3727054595947,0.000120947,-0.000319802
247,258.41480016708374,0.00012058,-0.000320718
248,259.4566984176636,0.000120308,-0.000321696
249,260.4981746673584,0.000119942,-0.000322654
250,261.5403378009796,0.000119628,-0.000323132
251,262.5823760032654,0.000119313,-0.000324215
252,263.62461733818054,0.000119104,-0.000325006
253,264.6664037704468,0.000118895,-0.000325953
254,265.7076482772827,0.000118465,-0.000326765
255,266.74914264678955,0.000118099,-0.000327712
256,267.79081892967224,0.000117963,-0.000328586
257,268.83241057395935,0.000117534,-0.000329263
258,269.87415504455566,0.000117219,-0.000330033
259,270.91570568084717,0.000117083,-0.000330835
260,271.9580490589142,0.000116665,-0.000331875
261,272.9995436668396,0.000116528,-0.000332313
262,274.04085397720337,0.000115827,-0.000333208
263,275.08259749412537,0.000115796,-0.000333895
264,276.1256160736084,0.000115335,-0.000334738
265,277.1675443649292,0.000115167,-0.0003353
266,278.20966148376465,0.000114979,-0.000336122
267,279.2508442401886,0.000114633,-0.000336486
268,280.2915470600128,0.000114246,-0.000336549
269,281.33141589164734,0.000113869,-0.00033709
270,282.37564396858215,0.000113712,-0.000338058
271,283.4175250530243,0.000113272,-0.000338735
272,284.45650482177734,0.000113063,-0.000339359
273,285.4981825351715,0.000112749,-0.000340254
274,286.54161643981934,0.000112759,-0.000340702
275,287.5845091342926,0.000112288,-0.000341628
276,288.6263828277588,0.000112089,-0.000342336
277,289.66895294189453,0.000111765,-0.000342773
278,290.7099051475525,0.000111461,-0.000343575
279,291.75168466567993,0.000111262,-0.000344668
280,292.7939031124115,0.000110885,-0.000345354
281,293.8341588973999,0.000110603,-0.000345781
282,294.8753020763397,0.000110393,-0.000346676
283,295.91800475120544,0.000110247,-0.000347426
284,296.9610095024109,0.000109922,-0.000348165
285,298.0017673969269,0.000109817,-0.000348873
286,299.0449728965759,0.000109451,-0.000349716
287,300.08410930633545,0.000109043,-0.00035059
288,301.12761902809143,0.000108812,-0.000350861
289,302.1677393913269,0.000108571,-0.000351933
290,303.21009707450867,0.000108226,-0.000352328
291,304.25399446487427,0.000108079,-0.000353026
292,305.2956120967865,0.000107849,-0.000353348
293,306.33612537384033,0.000108027,-0.000354025
294,307.37739872932434,0.000107346,-0.000354826
295,308.41965985298157,0.000107053,-0.000355576
296,309.4609742164612,0.000106823,-0.000356346
297,310.5026228427887,0.000106415,-0.000356773
298,311.54230761528015,0.000106195,-0.000357532
299,312.58665919303894,0.000105786,-0.000357782
300,313.62521409988403,0.000105766,-0.000358334
301,314.66933155059814,0.00010565,-0.000358802
302,315.70931792259216,0.000105169,-0.000359427
303,316.7532036304474,0.000104876,-0.000360166
304,317.7911055088043,0.000104802,-0.000360655
305,318.83707189559937,0.000104289,-0.000361238
306,319.87688660621643,0.000104111,-0.000362195
307,320.92103481292725,0.000103703,-0.000362914
308,321.9600257873535,0.000103316,-0.000363424
309,323.0006079673767,0.000103263,-0.000364308
310,324.0411775112152,0.00010297,-0.000364641
311,325.08649611473083,0.000102729,-0.000365391
312,326.12427949905396,0.000102384,-0.000366057
313,327.17024207115173,0.000102258,-0.000366765
314,328.2097370624542,0.000102164,-0.000367379
315,329.250372171402,0.000101672,-0.000368035
316,330.2986330986023,0.000101525,-0.000369003
317,331.3403468132019,0.000101117,-0.000369523
318,332.3824417591095,0.00010096,-0.000369721
319,333.4240348339081,0.000100887,-0.000370429
320,334.46549010276794,0.00010073,-0.000370772
321,335.50719714164734,9.9944e-05,-0.000371563
322,336.54847049713135,9.9902e-05,-0.000372469
323,337.5898611545563,9.9714e-05,-0.000372833
324,338.63261818885803,9.9389e-05,-0.000373478
325,339.67466592788696,9.9222e-05,-0.000374165
326,340.71607661247253,9.9117e-05,-0.000374644
327,341.75732016563416,9.8489e-05,-0.00037505
328,342.79918122291565,9.8322e-05,-0.000375789
329,343.84162735939026,9.7924e-05,-0.000376393
330,344.88326621055603,9.762e-05,-0.00037708
331,345.9255895614624,9.7599e-05,-0.00037759
332,346.96682476997375,9.7379e-05,-0.000378245
333,348.00798654556274,9.6856e-05,-0.000378558
334,349.05044317245483,9.6929e-05,-0.000379359
335,350.09171652793884,9.6678e-05,-0.000379411
336,351.1342830657959,9.7316e-05,-0.000366827
337,352.1760926246643,9.5798e-05,-0.000378662
338,353.21819972991943,9.5526e-05,-0.000378828
339,354.25951886177063,9.54e-05,-0.000379682
340,355.3006570339203,9.494e-05,-0.000379952
341,356.34307193756104,9.4741e-05,-0.000380962
342,357.3857593536377,9.4678e-05,-0.000381337
343,358.4271743297577,9.4395e-05,-0.000381972
344,359.46943378448486,9.4123e-05,-0.00038245
345,360.510644197464,9.405e-05,-0.000383117
346,361.55185317993164,9.406e-05,-0.000383512
347,362.59406208992004,9.36e-05,-0.000384157
348,363.63593220710754,9.3746e-05,-0.000384615
349,364.67086362838745,9.3275e-05,-0.000385042
350,365.71787333488464,9.3097e-05,-0.000385687
351,366.7565221786499,9.2741e-05,-0.000386073
352,367.7962603569031,9.2511e-05,-0.000386479
353,368.8435523509979,9.249e-05,-0.000387363
354,369.88168716430664,9.2364e-05,-0.000387467
355,370.9216797351837,9.1862e-05,-0.00038805
356,371.9695072174072,9.2082e-05,-0.000388519
357,373.0089919567108,9.1631e-05,-0.00038907
358,374.0523509979248,9.116e-05,-0.000389341
359,375.093953371048,9.1202e-05,-0.000389611
360,376.13695216178894,9.094e-05,-0.000390122
361,377.1781165599823,9.0668e-05,-0.000390788
362,378.2205505371094,9.0469e-05,-0.000391037
363,379.2620599269867,9.0333e-05,-0.000391693
364,380.3044924736023,9.0323e-05,-0.000392391
365,381.34534192085266,8.9747e-05,-0.00039262
366,382.38715076446533,8.9632e-05,-0.000393109
367,383.42933106422424,8.9433e-05,-0.000393515
368,384.47099208831787,8.9286e-05,-0.000394035
369,385.5132236480713,8.8616e-05,-0.000394514
370,386.55446887016296,8.8836e-05,-0.000394805
371,387.59601521492004,8.8668e-05,-0.000395555
372,388.636873960495,8.8134e-05,-0.000395794
373,389.6791183948517,8.8051e-05,-0.00039619
374,390.7209897041321,8.7548e-05,-0.000396606
375,391.7627663612366,8.7517e-05,-0.000396877
376,392.80500054359436,8.7276e-05,-0.000397449
377,393.84672689437866,8.7077e-05,-0.000397907
378,394.8877351284027,8.692e-05,-0.0003985
379,395.92940163612366,8.6648e-05,-0.000398854
380,396.9722669124603,8.6344e-05,-0.000399427
381,398.014675617218,8.626e-05,-0.000399614
382,399.0565323829651,8.5936e-05,-0.000400093
383,400.098073720932,8.5842e-05,-0.000400717
384,401.13937544822693,8.5517e-05,-0.000400728
385,402.1807277202606,8.5339e-05,-0.000401394
386,403.2223563194275,8.5119e-05,-0.000401571
387,404.2644855976105,8.5088e-05,-0.000402133
388,405.3067977428436,8.5035e-05,-0.00040232
389,406.34796714782715,8.4638e-05,-0.000402903
390,407.39004349708557,8.4323e-05,-0.000403163
391,408.4313108921051,8.4219e-05,-0.000403809
392,409.4738268852234,8.403e-05,-0.000404173
393,410.511182308197,8.3779e-05,-0.000404641
394,411.5550172328949,8.3444e-05,-0.000404693
395,412.5978238582611,8.3413e-05,-0.00040511
396,413.6374113559723,8.3203e-05,-0.00040588
397,414.6786868572235,8.2994e-05,-0.000406463
398,415.7213132381439,8.2732e-05,-0.000406765
399,416.7663297653198,8.2565e-05,-0.000407337
400,417.8062608242035,8.2366e-05,-0.00040793
401,418.84850573539734,8.2261e-05,-0.000408274
402,419.89231300354004,8.2114e-05,-0.000408524
403,420.93483328819275,8.1821e-05,-0.000408794
404,421.97397327423096,8.1622e-05,-0.0004092
405,423.01508808135986,8.1381e-05,-0.00040945
406,424.06067395210266,8.1402e-05,-0.00041022
407,425.0997986793518,8.1151e-05,-0.000410356
408,426.1427619457245,8.0638e-05,-0.000410522
409,427.1853051185608,8.069e-05,-0.000411136
410,428.22766160964966,8.0533e-05,-0.000411594
411,429.26713514328003,8.0188e-05,-0.000411927
412,430.31141090393066,8.002e-05,-0.000412489
413,431.3532655239105,8.001e-05,-0.000412718
414,432.395578622818,7.9675e-05,-0.000413104
415,433.43772411346436,7.9455e-05,-0.000413947
416,434.4794282913208,7.9267e-05,-0.000414092
417,435.52084279060364,7.9078e-05,-0.000414821
418,436.5629737377167,7.9141e-05,-0.000414977
419,437.6054949760437,7.8576e-05,-0.000415445
420,438.64771342277527,7.8691e-05,-0.000415831
421,439.68970012664795,7.8314e-05,-0.000415924
422,440.73121666908264,7.7895e-05,-0.000416518
423,441.77268862724304,7.778e-05,-0.000416736
424,442.8142502307892,7.7675e-05,-0.000416923
425,443.85542941093445,7.7518e-05,-0.000417329
426,444.8983066082001,7.7173e-05,-0.000417725
427,445.94041109085083,7.7026e-05,-0.000418058
428,446.98200607299805,7.7068e-05,-0.000418485
429,448.0236990451813,7.6963e-05,-0.000418849
430,449.06473112106323,7.6503e-05,-0.000419026
431,450.1070885658264,7.6304e-05,-0.000419369
432,451.1498153209686,7.6042e-05,-0.000419578
433,452.1916151046753,7.5916e-05,-0.000420067
434,453.23342299461365,7.5927e-05,-0.000420442
435,454.27467584609985,7.5539e-05,-0.000420629
436,455.31613659858704,7.5529e-05,-0.000421181
437,456.3585605621338,7.5068e-05,-0.000421462
438,457.399831533432,7.5037e-05,-0.000421753
439,458.44179606437683,7.4723e-05,-0.000421899
440,459.4838626384735,7.4513e-05,-0.000422273
441,460.5260581970215,7.4272e-05,-0.000422575
442,461.5674533843994,7.4492e-05,-0.000423085
443,462.60901165008545,7.4042e-05,-0.000423179
444,463.65111088752747,7.4063e-05,-0.000423606
445,464.69371581077576,7.3728e-05,-0.000423866
446,465.73539686203003,7.3581e-05,-0.000424012
447,466.77732968330383,7.3341e-05,-0.000424366
448,467.81896567344666,7.3131e-05,-0.000424574
449,468.8602526187897,7.2765e-05,-0.000424813
450,469.9028241634369,7.2911e-05,-0.000424823
451,470.9440174102783,7.2712e-05,-0.000425438
452,471.98680233955383,7.2367e-05,-0.000425812
453,473.0267288684845,7.2126e-05,-0.00042652
454,474.07121443748474,7.2147e-05,-0.000426614
455,475.1127898693085,7.1854e-05,-0.000426853
456,476.15422105789185,7.1959e-05,-0.000427238
457,477.19606924057007,7.1393e-05,-0.000427259
458,478.23913192749023,7.1299e-05,-0.000427634
459,479.28100061416626,7.1215e-05,-0.000427998
460,480.32286643981934,7.0975e-05,-0.000427946
461,481.3642592430115,7.0723e-05,-0.000428581
462,482.40592408180237,7.066e-05,-0.000429029
463,483.44759464263916,7.0325e-05,-0.000429414
464,484.4899399280548,7.0315e-05,-0.000429934
465,485.5313239097595,6.9969e-05,-0.000429632
466,486.5738265514374,6.9226e-05,-0.00042753
467,487.61651825904846,7.0378e-05,-0.000424886
468,488.65795707702637,6.9551e-05,-0.000426374
469,489.69950771331787,6.9446e-05,-0.000426926
470,490.74147295951843,6.9687e-05,-0.000427217
471,491.7845678329468,6.9027e-05,-0.000427436
472,492.8264036178589,6.9195e-05,-0.000428092
473,493.8679521083832,6.8975e-05,-0.000428466
474,494.90965938568115,6.8807e-05,-0.000428904
475,495.9515242576599,6.8598e-05,-0.000429351
476,496.99294543266296,6.8692e-05,-0.000429715
477,498.0347592830658,6.8399e-05,-0.000429872
478,499.07698035240173,6.8043e-05,-0.000430486
479,500.11888790130615,6.8043e-05,-0.000431037
480,501.16080498695374,6.7928e-05,-0.000431568
481,502.2024419307709,6.7823e-05,-0.000431683
482,503.24410462379456,6.7645e-05,-0.000431964
483,504.2864866256714,6.7519e-05,-0.000432484
484,505.3286793231964,6.7645e-05,-0.000432703
485,506.37024760246277,6.7247e-05,-0.000433223
486,507.4095859527588,6.6954e-05,-0.000433494
487,508.4522511959076,6.6902e-05,-0.000433504
488,509.4920244216919,6.6828e-05,-0.000434139
489,510.5361051559448,6.6651e-05,-0.000434285
490,511.576518535614,6.6431e-05,-0.000434774
491,512.6183190345764,6.6284e-05,-0.00043492
492,513.6622800827026,6.5918e-05,-0.000435294
493,514.7042162418365,6.6054e-05,-0.000435596
494,515.7472054958344,6.5949e-05,-0.000435919
495,516.7851147651672,6.5949e-05,-0.000436044
496,517.8275203704834,6.6001e-05,-0.000436585
497,518.8725719451904,6.553e-05,-0.00043671
498,519.9155666828156,6.5017e-05,-0.000437199
499,520.9569957256317,6.507e-05,-0.000437699
500,521.9988951683044,6.4829e-05,-0.000437803
501,523.0403077602386,6.4536e-05,-0.000438167
502,524.08220744133,6.464e-05,-0.000438313
503,525.1210577487946,6.4431e-05,-0.000438771
504,526.1634151935577,6.4274e-05,-0.000438813
505,527.2053532600403,6.4169e-05,-0.000439218
506,528.2495827674866,6.3886e-05,-0.000439447
507,529.2918863296509,6.3813e-05,-0.000439458
508,530.3337323665619,6.3531e-05,-0.000439583
509,531.3738577365875,6.3363e-05,-0.000439843
510,532.4185848236084,6.3185e-05,-0.000440114
511,533.4596152305603,6.3112e-05,-0.000440363
512,534.4986190795898,6.3112e-05,-0.000440759
513,535.5403578281403,6.2756e-05,-0.000440769
514,536.5837483406067,6.2766e-05,-0.000441321
515,537.6265223026276,6.2316e-05,-0.000441134
516,538.6623723506927,6.2379e-05,-0.000441706
517,539.710117816925,6.2232e-05,-0.0004418
518,540.7489023208618,6.2065e-05,-0.000442122
519,541.790994644165,6.1719e-05,-0.00044256
520,542.836222410202,6.1583e-05,-0.000442716
521,543.873212814331,6.1635e-05,-0.000443038
522,544.9189329147339,6.13e-05,-0.00044333
523,545.9587595462799,6.1007e-05,-0.000443476
524,547.0023655891418,6.1154e-05,-0.000443996
525,548.0464894771576,6.0798e-05,-0.000443788
526,549.0833044052124,6.0693e-05,-0.000444329
527,550.1286404132843,6.0526e-05,-0.000444756
528,551.1714792251587,6.0505e-05,-0.000444558
529,552.2133202552795,5.9929e-05,-0.000445245
530,553.2551257610321,6.0044e-05,-0.000445339
531,554.2979099750519,5.9814e-05,-0.000445578
532,555.3358416557312,5.9761e-05,-0.000445922
533,556.3767709732056,5.9353e-05,-0.000446026
534,557.4217233657837,5.9374e-05,-0.00044639
535,558.4576625823975,5.9018e-05,-0.000446577
536,559.5009067058563,5.8955e-05,-0.000447129
537,560.5438928604126,5.8735e-05,-0.000447202
538,561.5867722034454,5.8631e-05,-0.000447566
539,562.6296496391296,5.8453e-05,-0.000447982
540,563.6725432872772,5.8369e-05,-0.00044817
541,564.7130303382874,5.8379e-05,-0.000448159
542,565.7580668926239,5.8044e-05,-0.000448794
543,566.7989068031311,5.7542e-05,-0.000448961
544,567.8408780097961,5.7636e-05,-0.000449179
545,568.8828132152557,5.7427e-05,-0.000449086
546,569.9229571819305,5.727e-05,-0.000449575
547,570.9656550884247,5.7238e-05,-0.000449981
548,572.0102386474609,5.7144e-05,-0.000449991
549,573.0523142814636,5.6673e-05,-0.000450345
550,574.0942130088806,5.6568e-05,-0.000450251
551,575.1357009410858,5.6348e-05,-0.000450408
552,576.1768717765808,5.6537e-05,-0.000450751
553,577.2176637649536,5.5992e-05,-0.00045099
554,578.2609670162201,5.5929e-05,-0.000450897
555,579.3028063774109,5.594e-05,-0.000451438
556,580.3448765277863,5.5888e-05,-0.000451501
557,581.385734796524,5.5678e-05,-0.000451927
558,582.4281742572784,5.5626e-05,-0.000452135
559,583.4665231704712,5.5396e-05,-0.000452115
560,584.5117318630219,5.5092e-05,-0.000452094
561,585.5544412136078,5.5008e-05,-0.000452552
562,586.5961663722992,5.4914e-05,-0.000453083
563,587.6367421150208,5.4631e-05,-0.000453582
564,588.6792359352112,5.4338e-05,-0.000453915
565,589.7190687656403,5.4422e-05,-0.000454363
566,590.7622735500336,5.4317e-05,-0.000454363
567,591.8050899505615,5.4212e-05,-0.000454457
568,592.8466866016388,5.4034e-05,-0.000454665
569,593.8867726325989,5.3773e-05,-0.000454738
570,594.9287624359131,5.371e-05,-0.000455175
571,595.9734418392181,5.3773e-05,-0.00045583
572,597.0148324966431,5.3155e-05,-0.000456018
573,598.0558137893677,5.304e-05,-0.000455945
574,599.0973448753357,5.304e-05,-0.000456382
575,600.1393659114838,5.2757e-05,-0.000456476
576,601.1815600395203,5.2569e-05,-0.000456622
577,602.2216324806213,5.2213e-05,-0.000456465
578,603.2613484859467,5.2862e-05,-0.000456663
579,604.3076393604279,5.2412e-05,-0.000457225
580,605.3448345661163,5.2181e-05,-0.000457392
581,606.3917000293732,5.193e-05,-0.000457735
582,607.432050704956,5.1731e-05,-0.000457943
583,608.4721419811249,5.1501e-05,-0.000457912
